PAN,Status
4759072850,Invalid
XIBTT3271M,Valid
CONGP2859E,Valid
QZSCU3125J,Valid
SLFTP7792F,Valid
CNIQF1396T,Valid
CCAMR5435X,Valid
LBIJK7372N,Valid
7405940954,Invalid
OBHCC5206E,Valid
JNUTC8736S,Valid
EPMLM6921T,Valid
RHWVA1328T,Valid
RJVUU4106X,Valid
E3FKFO6C,Invalid
DTVSD2516P,Valid
HDZRP5433W,Valid
WTXSI7262G,Valid
DWFRZ8052V,Valid
EYPIA7064N,Valid
XWIZC4311R,Valid
0337308478,Invalid
0CQF75L,Invalid
CUMPV6161H,Valid
QVEGY4772I,Valid
OAJWE7642Q,Valid
TNOSX9611I,Valid
LQCPI5750N,Valid
YVELJ0332D,Valid
OWRKL6246T,Valid
DSJOG0429D,Valid
VSEZI9209X,Valid
ZYRDM3798I,Valid
GTICP7322P,Valid
ZIFPN1187P,Valid
XSYLW1658V,Valid
FPDPL1388D,Valid
UQISO5550G,Valid
0620389985,Invalid
UNAGE5792R,Valid
OMEZW5369J,Valid
ASARH8484W,Valid
UPCNN4435R,Valid
RSUGX4656EN,Invalid
QOVNW7046F,Valid
QIUSF0860L,Valid
JBYIJ1988SA,Invalid
MSMHP2486R,Valid
SDKGZ3061G,Valid
AGXVZ2727T,Valid
IXIND1483P,Valid
XGCRP8623X,Valid
HSGXO7794W,Valid
NOSLC0574D,Valid
WOODJ9890I,Valid
SQJQH2681J,Valid
NCJFS5284B,Valid
HQQQF4171S,Valid
BSWUL6970DX,Invalid
CYSMC0430H,Valid
TTRTQ9232I,Valid
FVRDI5418D,Valid
JESWB8750Y,Valid
KJLPK0775B,Valid
JBNYN6946G,Valid
YVIZO2039A,Valid
RHSYC5049C,Valid
MVGEO1070Z,Valid
KCKHK7466P,Valid
OWFJV5668F,Valid
GYGPK7915EL,Invalid
LEDGW5127O,Valid
YBTIL8916P,Valid
GZUEO1809O,Valid
PKRBG0898V,Valid
FBTIE1996P,Valid
5358392020,Invalid
6329050126,Invalid
LVQFJ0446L,Valid
HVWCC1850F,Valid
SOOVN1957N,Valid
YVFOA1352N,Valid
CEJNU8876P,Valid
ZFIRS3549G,Valid
BPWVZ2728Z,Valid
5433667888,Invalid
NDQIN5925R,Valid
LQLJP7809H,Valid
STNKS0029L,Valid
NJVKO9088W,Valid
3181651695,Invalid
MGGZP6061I,Valid
JBADH8301P,Valid
VRGBU2493F,Valid
LVZXN6836S,Valid
ODUFB3085K,Valid
WHRYY8828I,Valid
QLPRA9035I,Valid
GLVTQ0759V,Valid
DVXSS2025O,Valid
PDVSP9555X,Valid
QXYWJ1045U,Valid
JKGPP0460H,Valid
FIZXB2947G,Valid
UYUAH9341JX,Invalid
XXHND4069X,Valid
WBRTO1220B,Valid
ISZQR0096V,Valid
GBAXT0842Z,Valid
MGTID9599F,Valid
YUJCY5912X,Valid
KARRY6021B,Valid
NTPFU9265O,Valid
BZTNT5164S,Valid
PXWBB9830N,Valid
OMWSO1628J,Valid
GUVGL4935W,Valid
WRXIW3527K,Valid
WVBSI1926S,Valid
REQIL6012ZR,Invalid
KQPQX0609N,Valid
VDHZR4795P,Valid
XNDVT2731Q,Valid
WVYBG2061U,Valid
TOCPT9079N,Valid
ZWSSX6640J,Valid
IKUMN7187X,Valid
NSSFD6003P,Valid
UZXXS0740F,Valid
JDTDZ3285F,Valid
LPTTH4862S,Valid
BJYTD4798E,Valid
PFIMO1983B,Valid
1679909951,Invalid
MKMOR0889H,Valid
YSZRA4153H,Valid
7590355107,Invalid
RBBJ4MK,Invalid
6SMSK8,Invalid
JGTVK8863K,Valid
LQEUI6795O,Valid
EQESW3292A,Valid
SAFIA4805CS,Invalid
5HNK8N7IG,Invalid
QBCIP5014N,Valid
YPCKX4779C,Valid
JXWUN4490J,Valid
AEUZX6694E,Valid
WQRCF2820P,Valid
EEFJC4327K,Valid
UYTSH7711T,Valid
ZUFMM8721H,Valid
PHNOK1808S,Valid
HYAYX5316C,Valid
ULWDQ4500P,Valid
PEPHK3570I,Valid
CWYSR0201D,Valid
3459051795,Invalid
OJHRX9198N,Valid
HAJQL9333V,Valid
HOUMB8305PU,Invalid
RQKLB6993L,Valid
FARFI2115F,Valid
CA498,Invalid
GMDWL7436P,Valid
RZFCR1024L,Valid
QDDOV7397Y,Valid
AFNFQ4678Z,Valid
KLABP2349Z,Valid
ORCPZ0929G,Valid
RNKFZ7788L,Valid
JBPHH1206X,Valid
JTUKI3024T,Valid
MMOWI3045D,Valid
G52W4DJ,Invalid
EOXCQ7015U,Valid
FZUON0142W,Valid
3W29PHFI,Invalid
HJNZN1280L,Valid
OIMLX5158W,Valid
JOJTW7778G,Valid
AFVSM9779O,Valid
SFRCR0860O,Valid
CBMJF3803W,Valid
WPWNE,Invalid
ZLKXD7948H,Valid
TRWYH3458O,Valid
DYXTS5506J,Valid
4976822331,Invalid
SRDMJ0880N,Valid
0BAHN4MW,Invalid
ZRFUL7834J,Valid
FEQPT9625Y,Valid
SOEEU8329A,Valid
IWAJS7333K,Valid
QNJSB9641Q,Valid
AOCIY6647G,Valid
JUSZL2799G,Valid
SGBEQ8766T,Valid
QMEUB8797X,Valid
VFQII7330V,Valid
MHKHZ2866R,Valid
MWXKS4911L,Valid
NTMAL0643V,Valid
1955374379,Invalid
0ED5DTY3B,Invalid
BBMPS9224N,Valid
SBNFB9567E,Valid
NCFTY6399B,Valid
VOJWJ0400A,Valid
PNIVI6981D,Valid
SUPHY4195C,Valid
MBFZY1863Q,Valid
YPYZN2710S,Valid
PYHQJ1769C,Valid
MEQWX7313H,Valid
NBGVL5453G,Valid
XDGNS8065I,Valid
IBNZF8101W,Valid
FRTGG0910O,Valid
CJYSV0678C,Valid
9862474371,Invalid
WSREF8901HD,Invalid
EEDKV9214BD,Invalid
PMXYU8254W,Valid
JEWLT8594K,Valid
WYGRQ9805T,Valid
ZAEOQ0635L,Valid
MIYPE4521Q,Valid
EHCAV6079W,Valid
QUVHC1572T,Valid
WMMSY9103FG,Invalid
AVHYA8529T,Valid
VUUUQ1162F,Valid
UBWQW2195X,Valid
QKHBV9513P,Valid
ZADOQ3835S,Valid
4055503217,Invalid
IIUVT6748S,Valid
6021900633,Invalid
UXYFG7959D,Valid
DNILA8530D,Valid
FAYXV5679ZT,Invalid
IYBGF3485N,Valid
GXFAL9016V,Valid
LNEDZ9994G,Valid
R972KG,Invalid
KNXUI0894U,Valid
SMURR5262B,Valid
ERHKP7823U,Valid
APILM6645L,Valid
MBSUG0594M,Valid
WJSIH6217G,Valid
KZSIT9172X,Valid
EZSUE8187D,Valid
WGKCW6508J,Valid
OJDKF8349Q,Valid
3045056940,Invalid
MZLUS1196F,Valid
RERBB6673Y,Valid
VMMBO6005E,Valid
HTWZI5593Y,Valid
EFYJJ9814L,Valid
VJC62U,Invalid
HNUWV0211N,Valid
QZGZV6596T,Valid
MRCIR9217V,Valid
JTLGK7330Y,Valid
JKLI0,Invalid
UXJEZ8495GC,Invalid
XCSPU6604D,Valid
IDOAA0296D,Valid
8818371784,Invalid
DHEAP7917R,Valid
DRPIZ4354C,Valid
BYWFA7620I,Valid
AHCHU6101Z,Valid
YLJP9L,Invalid
LAOZJ3527L,Valid
KKDDI1192H,Valid
EXDHZ1255A,Valid
BYKUI3021Q,Valid
ICVIZ6643P,Valid
FXTHZ7883Q,Valid
ASGGU4044A,Valid
UZWYAT8DL,Invalid
POIWT7044N,Valid
XNOAN7776E,Valid
YUKDS1354H,Valid
KKSIA9584J,Valid
IPQCY5100C,Valid
4178847685,Invalid
TQDTM3691G,Valid
HKSAT1351T,Valid
YWREW7518N,Valid
IEKAD7759B,Valid
LJHRW9017V,Valid
RZXAF2485T,Valid
YWWTV7117J,Valid
ITFIQ0255E,Valid
ZVTDB3527S,Valid
PKSHYH,Invalid
CNOGT2773P,Valid
ZWXAY2258U,Valid
SAFHU1432GE,Invalid
OXLJO3022I,Valid
UAYFJ2954L,Valid
JCXCM4194T,Valid
XZDLX8499K,Valid
KBCMO0863P,Valid
UFGFF7778W,Valid
IXTVC7278Z,Valid
ACQNA,Invalid
IJSFT0417V,Valid
ROLKA4594ZN,Invalid
ASPQZ3747V,Valid
YEHVA4611R,Valid
SOSSA3563M,Valid
ZZJSP8198T,Valid
OBFYK6937F,Valid
BOKAS4806S,Valid
KBVHJ6964U,Valid
UFEOZ9267Z,Valid
JIIGI5357M,Valid
IWZMC9429Z,Valid
UKEYK1041L,Valid
QTPSF8788U,Valid
UZJLN4400UQ,Invalid
VNEQL6482P,Valid
EHKLB4056J,Valid
MGHEJ4683O,Valid
JIOIQ3233Z,Valid
LDACC5216G,Valid
BPJFL0289F,Valid
NMGZK6921Z,Valid
YBSVR1716MU,Invalid
PNCTH8044X,Valid
OKFBS4501A,Valid
TMOQI2819H,Valid
MIENR0940L,Valid
HQOAL0019I,Valid
WONXL9953H,Valid
KWLPJ3860K,Valid
CLEPM1186H,Valid
VIRIBPXG,Invalid
NUDFR1209O,Valid
ULKXL9180HL,Invalid
CYILR4974G,Valid
KAGEZ1403D,Valid
YRYAY7463C,Valid
QUFQQ5354F,Valid
YYXIF0550C,Valid
2986515778,Invalid
XAFQS8820E,Valid
GLSII4332S,Valid
XYGMA1534D,Valid
SKTDN1114G,Valid
XPPNX7127P,Valid
SMYHH5656I,Valid
LMOZH2799V,Valid
OXAYQ3807W,Valid
N28M7LUD4,Invalid
ORFWH5858L,Valid
BHHPY8189S,Valid
ASABU1783K,Valid
1412690294,Invalid
GNJLD2645S,Valid
CNKJI0162Y,Valid
OXHUD4533E,Valid
ASVUN6368N,Valid
WRIJU7587Q,Valid
QTWNH8474H,Valid
JNNVX1328J,Valid
HXTHK4568J,Valid
GGO6B,Invalid
ZXFDW5304V,Valid
EWKGZ6509X,Valid
ZZAMV5736I,Valid
BVRRB4655Y,Valid
HVQZP9205L,Valid
GVETK0305CC,Invalid
MJMIH2072FE,Invalid
SYLTR4126R,Valid
6485855848,Invalid
AQJRS7220P,Valid
KNZYQ6073O,Valid
5067830400,Invalid
JIBIL6954D,Valid
ZUWRQ4388E,Valid
VFLRV9474T,Valid
PACAQ2487F,Valid
BOUMS3673X,Valid
PQUNS3788L,Valid
SZGKU4919E,Valid
FFUVM2938C,Valid
LFBXH0537D,Valid
8548463973,Invalid
UTOGF6832C,Valid
UDRQA8041S,Valid
YTYTI6188H,Valid
LWZQX2951P,Valid
GTYRQ0062G,Valid
NKZPO2427A,Valid
HOLZZ8460X,Valid
AYONA9820G,Valid
RAJYI1753P,Valid
BWQOE7155C,Valid
YYAQV0218H,Valid
FEELL2210I,Valid
YPVNS7103P,Valid
RZEMC5332V,Valid
OFUVW7281D,Valid
YCTWA6759O,Valid
DFSCI5270V,Valid
HHADF8551J,Valid
OSNHC8569Y,Valid
ROGAH7847J,Valid
VDAGL3188J,Valid
EWGGC6168L,Valid
ZHXFB7607W,Valid
FJOZU9241N,Valid
REXWG1057SS,Invalid
IZWZO5029E,Valid
QOWGCRW,Invalid
DIUKK4016X,Valid
WEXJA4538Y,Valid
LTXTY8412I,Valid
POAFP2611M,Valid
PRTDH9411V,Valid
TPMWL4635DP,Invalid
JJZDA0035I,Valid
LFCVW3879I,Valid
2864790206,Invalid
PSZIV0009J,Valid
MDNZS0217B,Valid
IRWASMCS,Invalid
CROMN5401J,Valid
3HEUUOS,Invalid
EBGGY8199L,Valid
HTLDO3149D,Valid
ETNDM2983M,Valid
WSXWW7113A,Valid
KAKNC8968R,Valid
TUICI5978H,Valid
NRHLR5387S,Valid
WMOGW1176K,Valid
NTPMW1489DE,Invalid
CBLHD8361P,Valid
QMIQJ0890C,Valid
BOSBJ2515H,Valid
NPQFW2697J,Valid
BUXGD6808W,Valid
GHPRT5018E,Valid
OSKVP5536V,Valid
FGIMA7920DX,Invalid
MMZZQ3652Q,Valid
RJZCD0738J,Valid
NKJMN4926Z,Valid
WGSNS5398V,Valid
CLOIC9114M,Valid
RAHYV4339AE,Invalid
CKTPT4060F,Valid
HWMYT1728V,Valid
LEVPM2871P,Valid
VDYWA6310G,Valid
EWXVH0197K,Valid
0ELHQ,Invalid
LZECG1954X,Valid
4080059812,Invalid
STEXU5109K,Valid
ZPWDL1181S,Valid
IKHIY4094P,Valid
YOGZZ7849A,Valid
XZONW0750Q,Valid
NNHCX,Invalid
IBNAW0229UA,Invalid
OZYZT1720RV,Invalid
UFBDQ4026ZG,Invalid
VATAU2218O,Valid
XTOCG8138H,Valid
PQDGC6146D,Valid
H0PNQ4IZ,Invalid
7244231839,Invalid
XAFHT2745W,Valid
RAYYS9468H,Valid
OQLSA6544UZ,Invalid
BLENF6498V,Valid
LELNL4220C,Valid
OSHLH5883N,Valid
BA7YES7ER,Invalid
ZFEOV0548I,Valid
DCESA3236J,Valid
ACB9FG,Invalid
TJPIR6409Y,Valid
QDAPY0806P,Valid
NTBOX6100T,Valid
FHPRF6454K,Valid
LDNVA3880R,Valid
HUDZB7285Q,Valid
JPGKA2961I,Valid
YJVXI3629Q,Valid
TNCVP2477Q,Valid
ALTTA6304S,Valid
QIPBD8702T,Valid
IKUEU5082O,Valid
CNTFV1040A,Valid
CY7BX20V4,Invalid
WSJGW4902P,Valid
QSXMB3133S,Valid
NEYUI3386W,Valid
OLIQM0706J,Valid
YYQSL0342H,Valid
QRJUO7350L,Valid
UOZTM9150V,Valid
9104405134,Invalid
GSFUS9732T,Valid
GNHEW9109G,Valid
WGKET3087J,Valid
YETEK1265I,Valid
FFUDM6483Y,Valid
QZAVO1837L,Valid
KYIDF1457N,Valid
SQECI2160L,Valid
8022026860,Invalid
SXIGF4164O,Valid
XEBUV3787C,Valid
1346611344,Invalid
ICLXF1899R,Valid
NUEIQ4675W,Valid
JLYTR9176B,Valid
FOHGM2287B,Valid
ZQRCS5794Q,Valid
UMDRO9745F,Valid
ABZNX6547XZ,Invalid
HNNOB2649G,Valid
YVUAM1671W,Valid
XRCJR3321H,Valid
E5DCM,Invalid
LUTMR7803Q,Valid
ABYER8573G,Valid
GSLOI6014Z,Valid
0087955165,Invalid
UCSCP0457S,Valid
BROAX5969B,Valid
WSVXC7515D,Valid
LRNGY4466W,Valid
AREKC4269X,Valid
IEVOQ9418X,Valid
MJYVU0567A,Valid
OXNOH4258I,Valid
UPGDH9325J,Valid
8TS5PR,Invalid
IOQTF5870E,Valid
WQGMQ8334L,Valid
GOOLH5558P,Valid
PONBK1818V,Valid
JJANN5412PT,Invalid
CJZFM7053S,Valid
PSIML1673T,Valid
CGLOG9804N,Valid
WGFOX9930L,Valid
AGLDM0025Y,Valid
GFTBL5102K,Valid
CCBVK7722C,Valid
QHBNU7245P,Valid
YQLAN7339I,Valid
ANDSJ4238D,Valid
QEGUZ8294N,Valid
LRUWT6045C,Valid
PWBMW7581W,Valid
IMAXT4922T,Valid
CTUJF8882Y,Valid
HIPHL8490F,Valid
EDFPI2513Z,Valid
KULJS4098T,Valid
WNPAH2837H,Valid
JDWYE5343U,Valid
BJNEL3554U,Valid
JQAJV5708H,Valid
NEBXG9035V,Valid
ZMTAJ6158L,Valid
JOKEM6693D,Valid
OMOER3625N,Valid
GPATP1455I,Valid
TYMSM6026L,Valid
SPBYN8441B,Valid
5364399768,Invalid
WWNRU3066AF,Invalid
404ZN,Invalid
TGHSZ8221G,Valid
OPDOF1217JY,Invalid
VXIMO2109Y,Valid
GAHLF4691F,Valid
NTDSQ5566IE,Invalid
ABCQB4245P,Valid
VRDYB5465J,Valid
LFHCE1751T,Valid
4536970019,Invalid
DTFY3VNU,Invalid
DXJYS1551A,Valid
FBUIE5374P,Valid
NKUUK3033O,Valid
IGJEF9862M,Valid
GLFZX7567X,Valid
5895805922,Invalid
PGYJK2120K,Valid
OTGUJ8561P,Valid
VUWKE4848B,Valid
VFDBZ8699B,Valid
SOGWJ7936Q,Valid
AFZPN6963N,Valid
QEYKF7232F,Valid
GCZSL2449L,Valid
VQERS9120S,Valid
SEXEO6233N,Valid
PHDAO9358V,Valid
LMVWW9125Y,Valid
DSBRX6060A,Valid
ZGNJR2904T,Valid
YKBNP1778M,Valid
NJNPL4886E,Valid
ZSUTN2311P,Valid
DYGKS8358E,Valid
AAVNG9791P,Valid
RVTZL8949V,Valid
VGEQI9884OG,Invalid
19MFQEC,Invalid
IUYZF8984H,Valid
QRMIL8157U,Valid
8365773755,Invalid
XFQCT8471A,Valid
YLFIF4991P,Valid
368X6,Invalid
WYNMZ6659K,Valid
HQWXL5151A,Valid
JZUOO1787M,Valid
DDELJ8296F,Valid
KZNSB3097E,Valid
VGIAG6792D,Valid
RHUBP1434Z,Valid
OBAIL7755A,Valid
YMYQH8690Z,Valid
GPBAE2835S,Valid
M5TED2,Invalid
XDGRA3764X,Valid
YUFDJ4976M,Valid
6145825724,Invalid
DNGSN4601G,Valid
DWFGI3151O,Valid
YMTJL6925M,Valid
SUQQL9383T,Valid
5130252250,Invalid
DCYJH4696S,Valid
DOAWT2555I,Valid
AQLHP3622I,Valid
XQMIG7956I,Valid
CZUJX7911A,Valid
VXAQQ9658X,Valid
ALHXN2926C,Valid
RZLLR1347D,Valid
VHNPJ8676J,Valid
CZYCX1720N,Valid
BBUEP9362Z,Valid
FECEV0883L,Valid
OBQBR5251I,Valid
PJMZJ6121Y,Valid
LWHMI5958X,Valid
OMSHA6674Y,Valid
JQFBW2943N,Valid
EMTHY0734G,Valid
SKJYV9740B,Valid
W0ERC,Invalid
MUITY8923G,Valid
HIETQ2431R,Valid
IECJU9627R,Valid
JUALA7402F,Valid
FBOZF8949U,Valid
LZDJR5177J,Valid
UWWUB6306F,Valid
UDORO7297A,Valid
YBHBM3095N,Valid
WYVOF9242V,Valid
FPKMZ6865F,Valid
DIPCG1868V,Valid
XYORE2072O,Valid
0711674533,Invalid
BCBVU5580X,Valid
CHTSH4800MM,Invalid
YJPMB9161U,Valid
SCVYN3418K,Valid
SGUYJ9481F,Valid
EEQKL6658R,Valid
WKBOX9601W,Valid
DWYNV6538Q,Valid
XCQBJ7043J,Valid
PCHJW9069XE,Invalid
6403209838,Invalid
JHZKE1373E,Valid
3531064909,Invalid
DBAFI2354PD,Invalid
RUOED7699B,Valid
MDKEW1237A,Valid
PIJTZ1416G,Valid
PLEFG7827E,Valid
GRJMM1848H,Valid
BQJQB4107Z,Valid
WEUYN1124I,Valid
KLZEI8169M,Valid
HYSLV3977L,Valid
UKFOH1939O,Valid
4YG0WXNEW,Invalid
0026891197,Invalid
LHRTC0680J,Valid
GVDEB,Invalid
RXLBF0152J,Valid
HELBS3180B,Valid
DZNRW8052M,Valid
VIORR4160D,Valid
MOGXX2377I,Valid
EYQKO8221Y,Valid
DOMMF9247O,Valid
FYRTL5791E,Valid
HDGAV5303H,Valid
LLBNS7824X,Valid
MRSBL8900G,Valid
GARPB8358E,Valid
ERXSY7639C,Valid
PDFIO5258V,Valid
AZVXT4690P,Valid
IISMJ9034B,Valid
XGUDD7113H,Valid
TTYNH9683H,Valid
TWNMR4554D,Valid
8054897803,Invalid
1196289841,Invalid
0248953570,Invalid
UOILR1486B,Valid
KRAOK7863T,Valid
INKWN5142I,Valid
MYGSR5681G,Valid
1459217177,Invalid
JXFQC1,Invalid
PHTFB6607IQ,Invalid
VBVOX8651R,Valid
XYIIB5874K,Valid
IIKAS8875F,Valid
ELRVV8222M,Valid
Q5VEOX,Invalid
YWKLT0221C,Valid
JF38C7IR,Invalid
2826751325,Invalid
TJZPA7799T,Valid
1681953468,Invalid
4669682456,Invalid
BBXEJ3194K,Valid
HI3L5IFU,Invalid
AUIEY9516O,Valid
IGYJV8341I,Valid
DNMMA4921M,Valid
LYLZI9191XO,Invalid
SZMDL8821J,Valid
791HNIJ,Invalid
XIDMB7803P,Valid
WYYSL3270G,Valid
ZJBDP8741J,Valid
AXCTF5676F,Valid
NWPGC5867K,Valid
WLJBR0815S,Valid
OGJLJ0252U,Valid
BUUZE5608D,Valid
NCNVX1572T,Valid
XOCTO0358MA,Invalid
GHHOO3406J,Valid
RWVLM1908W,Valid
NLQOC4850H,Valid
ZEFFX4301O,Valid
OZDEP8949S,Valid
TLZYL1357W,Valid
VZSUN1313G,Valid
EMVGP5644L,Valid
LGNGS6071X,Valid
QEBBQ8835S,Valid
WNR9U,Invalid
KYLUU3845D,Valid
ZWKYV1203N,Valid
BZUCQ1107Y,Valid
PWOVJ5747K,Valid
JLZVP4019C,Valid
ZAACQ4531Q,Valid
EWTEY2388I,Valid
XZIFA1191F,Valid
MFPUM6079B,Valid
5906343628,Invalid
LNBGD6077F,Valid
UHYBY3159C,Valid
UDOK6DD,Invalid
WKOZN8227HG,Invalid
NGSYE9173X,Valid
ENRHS8334G,Valid
TTDVL2791K,Valid
ASPNF1591EJ,Invalid
QDDLD2106G,Valid
GXQET8226N,Valid
RBTHF1839A,Valid
W4WR2,Invalid
V96CI7HB4,Invalid
OCUVO6417R,Valid
HGDCL5337X,Valid
8508413193,Invalid
FUE0ULWJI,Invalid
E2SJ2066,Invalid
XCUVX8553F,Valid
GAEICBUP7,Invalid
RGZOP6501V,Valid
OP62O,Invalid
YQYFQ2359C,Valid
PPRDW1649F,Valid
GSIXC6709F,Valid
TLRYI8331B,Valid
PUSQH9916G,Valid
EAKNU3948O,Valid
PCPVV3812FM,Invalid
UUYRE6171H,Valid
UBUXJ9114G,Valid
PQIXO7865C,Valid
FLTBZ0214D,Valid
KOGAY7368G,Valid
SCMUX6697J,Valid
PIAIE2131H,Valid
8BEKJCB3,Invalid
UVZIT2448A,Valid
GZWRG5155E,Valid
WXDGH7762T,Valid
ALNGG4970I,Valid
BAVJJ8433X,Valid
K2RX9,Invalid
OYWOY0579O,Valid
OYGUP4674T,Valid
HRBAJ4625H,Valid
KUWYB4846G,Valid
RNYPR9137F,Valid
ZEDXE1023L,Valid
VLOXT9257P,Valid
BKQ8WY,Invalid
UTGCV6439Z,Valid
KZBDZ0143G,Valid
YQCDV4699O,Valid
VUXJJ7303Q,Valid
1620895897,Invalid
AAHUZ4072M,Valid
YXERS7312D,Valid
YEQAA4154Z,Valid
APGJP6205S,Valid
PGXAT0017J,Valid
STMMU7526Q,Valid
H27IIYQ5,Invalid
2284899496,Invalid
ZVQTY2184D,Valid
FKKIN6620L,Valid
LODYJ9669T,Valid
NWGPF9312G,Valid
FOZMM3949G,Valid
VXNIX8535K,Valid
KGFBJ3924Y,Valid
NVYKQ9935Z,Valid
CTOAM2856D,Valid
QTFGE1303J,Valid
HBTMR3410R,Valid
AFMZY5166V,Valid
RHNCI2626P,Valid
MTAAM3648T,Valid
RMSKY6920K,Valid
EILUT3697V,Valid
IHFYI7770L,Valid
UYXEA1294X,Valid
UBBYV1426O,Valid
QKWYN8911Q,Valid
SOFXD5592J,Valid
WBHSZ1386Q,Valid
FBRMX9246O,Valid
YMFWI3651GF,Invalid
CDOST1222M,Valid
RKVJK8904H,Valid
BWIHE8800H,Valid
SIRYD6553C,Valid
GEXYN8631B,Valid
HKFGB0523A,Valid
WSKYJ6932G,Valid
CFZFB2869U,Valid
XTZCS7073T,Valid
PPOUJ0170N,Valid
EQCCU2892M,Valid
2917889219,Invalid
VYPUN6672Q,Valid
AHKIY8680P,Valid
HOUCH6463P,Valid
HYPVS1052Y,Valid
GEDAF4657C,Valid
ZBFWS3925K,Valid
2576714391,Invalid
TSWGS4369QJ,Invalid
ZAKHF0888W,Valid
DGVNP4111Y,Valid
AVPDB5091Z,Valid
RADBX7268Y,Valid
JZZYP9284K,Valid
PUING6207T,Valid
TTUJG5046W,Valid
FFOKB4810O,Valid
XINVN4097AZ,Invalid
BESEQ8047F,Valid
WAVFB8847N,Valid
BGDSW3838S,Valid
NGTXI2653U,Valid
IHPLB7666D,Valid
OEIHP4323D,Valid
1793785655,Invalid
BQCNC8200OJ,Invalid
TLLOX9386CH,Invalid
TSEDS3563J,Valid
JTKZU8604A,Valid
LYT9L740H,Invalid
BDJDV6929P,Valid
XKAPU6658N,Valid
GJBBI7302X,Valid
QYVFZ7953S,Valid
UHJVY3878R,Valid
RGUKZ6133L,Valid
DADLM0915M,Valid
OLJZA0537UL,Invalid
YJJQV0903XT,Invalid
UFAPS7228N,Valid
IKIZJ9660F,Valid
VORDA5821RK,Invalid
WH299D,Invalid
DNNUD4415U,Valid
DTEFM0553X,Valid
7672434245,Invalid
KNQEM2941X,Valid
MOQDQ1498K,Valid
SQBZX6626X,Valid
GRNYU4306T,Valid
UXMYQ1652G,Valid
ALDTL3997E,Valid
MSWTF4099D,Valid
RIINY4522V,Valid
GZLHF2707K,Valid
CAJUF5919I,Valid
ZAMAM8761O,Valid
OBNZP1764O,Valid
KMXKQ7174R,Valid
EUAK927V2,Invalid
YYTDR4356Z,Valid
GBXLV9793K,Valid
BEXED3176J,Valid
ROTLK0942Z,Valid
YNGML8396VK,Invalid
KVFNK6824A,Valid
HZXWU3988V,Valid
QRIUW7202O,Valid
YKOJW3934O,Valid
GIFXY9399U,Valid
QVI42QCI,Invalid
VFWNE0441X,Valid
FVQVO9777S,Valid
CVPAU3246Z,Valid
LTLDS3810P,Valid
HPVEM2705S,Valid
XNZKR8043K,Valid
QZDUC2424C,Valid
4481866933,Invalid
KCB74G6,Invalid
IFNZJ7190U,Valid
PLBSX9720P,Valid
ELNEN4116BO,Invalid
BGRJU1198P,Valid
KEUHJ1523L,Valid
ASOLG9332F,Valid
MVNZL8621H,Valid
JIBID0473P,Valid
YSUFL3095T,Valid
LW0RM03AB,Invalid
UNHEG3970H,Valid
JBKDI2306B,Valid
1556104166,Invalid
EUWRX8840G,Valid
NFWJT0489S,Valid
CPAWJ2306VK,Invalid
RJFIJ6027A,Valid
YTLVL5653F,Valid
ATITH5481O,Valid
OTEUT6391R,Valid
KFSFM1785E,Valid
8633263497,Invalid
FERFS2718G,Valid
TKVIA8135X,Valid
JDMZQ5982N,Valid
VYJUL9891H,Valid
7434700630,Invalid
6G9TS,Invalid
BMRFC2142Q,Valid
OLDBF4625B,Valid
8299523108,Invalid
QYBGR0594B,Valid
LCWXR6301WC,Invalid
GNZTB4425W,Valid
MZCWR9083H,Valid
PWXQG1893W,Valid
OXPYM0394K,Valid
NQENZ5829Q,Valid
QTVJW1399L,Valid
NNRYB1341N,Valid
IBPKA1232IX,Invalid
4437538157,Invalid
JARNN8748D,Valid
UHDHO4788J,Valid
YUSMQ5028I,Valid
VUOVB1647C,Valid
HUZIR0607V,Valid
YMTIZ0757U,Valid
MJSIM6314W,Valid
WGAHJ5952G,Valid
RQOHS7391A,Valid
YTWMJ6362UI,Invalid
PSBMH3927R,Valid
PKJAQ0226G,Valid
JYMYI5847TR,Invalid
CVXIH4311N,Valid
WJTCS3521U,Valid
VLZZO1085S,Valid
JGLLM3615U,Valid
TGSPM9964L,Valid
TOOYP6991Y,Valid
GXYRY0103Y,Valid
MNVBW1413EB,Invalid
BILRN7564E,Valid
CQYHY7614Z,Valid
JEIVN7178P,Valid
FQRAG6933K,Valid
XJJYB5589B,Valid
AJWQE8206L,Valid
AIGQN2780J,Valid
CLYDK3271R,Valid
JCYFQ0513W,Valid
WBHEL1574Z,Valid
AXUDE0334Z,Valid
MKUUT8554U,Valid
KFANO5663A,Valid
NIXMC1267T,Valid
OQJBW0038M,Valid
YMMKU7595E,Valid
0E3CE6L,Invalid
ICFOV2007P,Valid
YKKLQ5620K,Valid
XRHCA7770J,Valid
EKAEO8789V,Valid
XUGRI6091G,Valid
CKVBZ7957S,Valid
3790487866,Invalid
XIAXX8136FO,Invalid
ZQGAL5494R,Valid
7528506676,Invalid
ISIZG3888J,Valid
BVHBI0919X,Valid
OZEVJ1159K,Valid
6966189079,Invalid
LAIJM1588F,Valid
HUTGI6480T,Valid
DYWKB1355N,Valid
DDLMG5674L,Valid
ZPCCE4578H,Valid
IQCAL1948I,Valid
QSUUE1985K,Valid
